name,label
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person38_bacteria_192.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1643_virus_2843.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person515_bacteria_2187.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person335_virus_690.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1315_bacteria_3322.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1278_virus_2201.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person115_virus_218.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0036-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0205-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0372-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1438_bacteria_3721.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_523.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1259_bacteria_3217.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1040_bacteria_2974.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person531_bacteria_2236.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person162_virus_320.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person443_virus_908.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1403_virus_2406.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1142-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0682-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1110_virus_1835.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person445_virus_919.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1127_bacteria_3068.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1580_virus_2739.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person296_virus_613.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1214-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0707-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1628_virus_2821.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person412_bacteria_1827.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person981_virus_1657.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person30_bacteria_156.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1281_bacteria_3244.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1450_bacteria_3753.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0694-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person505_virus_1017.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1595_virus_2771.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0974-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0579-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1338_virus_2308.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1206_virus_2051.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0666-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person550_bacteria_2309.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person440_bacteria_1897.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1643_bacteria_4354.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1884_bacteria_4771.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1212_bacteria_3164.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person313_bacteria_1459.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person437_bacteria_1884.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1642_bacteria_4353.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1088-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person349_bacteria_1607.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0754-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person377_virus_760.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1274-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person325_virus_660.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1547_virus_2688.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person349_virus_724.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0930-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0995-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person357_bacteria_1639.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1356-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person814_bacteria_2725.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person997_virus_1678.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0299-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person134_bacteria_644.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0741-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person366_bacteria_1664.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1124_virus_1851.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0033-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1343_virus_2316.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person564_bacteria_2342.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1062_virus_1762.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1561_bacteria_4077.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1838_bacteria_4703.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person131_virus_265.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1309_virus_2254.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1004_virus_1686.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0385-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1020_bacteria_2951.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person158_bacteria_743.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person121_bacteria_578.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0979-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person491_bacteria_2073.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1713_bacteria_4530.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person612_bacteria_2478.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0598-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person517_virus_1034.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person537_virus_1067.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1665_bacteria_4415.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0742-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person257_bacteria_1197.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0749-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1411_bacteria_3607.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person23_bacteria_91.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person563_bacteria_2335.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person340_bacteria_1575.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person9_bacteria_38.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person64_virus_122.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person531_bacteria_2240.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1158_virus_1940.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1001_bacteria_2932.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1784_bacteria_4631.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person9_bacteria_41.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person123_virus_230.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person43_bacteria_216.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person855_bacteria_2777.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person640_virus_1221.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1180_bacteria_3128.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1735_bacteria_4570.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1345_bacteria_3428.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1680_bacteria_4455.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person619_bacteria_2490.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person30_virus_69.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0761-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1668_bacteria_4420.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1651_bacteria_4381.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0355-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0641-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1112_virus_1837.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person321_virus_648.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0465-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0648-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person723_virus_1342.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person61_bacteria_293.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1251_bacteria_3208.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0439-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1016_virus_1704.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1256-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1609_bacteria_4239.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person566_bacteria_2351.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person581_bacteria_2390.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1132_virus_1863.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person439_virus_890.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1702_bacteria_4511.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1935_bacteria_4849.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0353-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1841_bacteria_4708.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0942-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1234_virus_2093.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person926_virus_1583.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person297_bacteria_1400.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person258_bacteria_1206.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person502_bacteria_2122.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person596_bacteria_2441.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person544_virus_1074.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person787_bacteria_2691.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person80_bacteria_389.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1619_virus_2806.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0091-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0430-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person326_virus_677.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0525-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0105-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1154_bacteria_3099.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person950_virus_1621.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person355_virus_731.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1491_bacteria_3893.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person500_bacteria_2108.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1018-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1554_bacteria_4057.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1667_bacteria_4418.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person459_bacteria_1957.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1372_bacteria_3499.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0643-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person14_bacteria_51.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1702_bacteria_4508.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person315_bacteria_1468.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0505-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person877_virus_1525.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1252-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1496_bacteria_3908.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1295-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person282_virus_579.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1220_bacteria_3174.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person97_virus_181.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0537-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person19_bacteria_59.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1867_bacteria_4741.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person108_virus_199.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1483_virus_2574.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1486_bacteria_3883.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person338_bacteria_1568.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1064-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1019_virus_1708.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0809-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person471_virus_968.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person295_bacteria_1389.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1432_bacteria_3699.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0497-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person319_bacteria_1476.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1726_bacteria_4552.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0325-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0830-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1055_bacteria_2989.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1810_bacteria_4664.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person671_virus_1260.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person152_bacteria_721.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person524_virus_1045.jpeg,PNEUMONIA
